isotope_id,J,polyad,energy,true_class_id,pred_class_id,correct
626,87,5,9881.710793,51,51,True
626,88,0,3048.022128,0,0,True
626,88,3,8323.735483,44,44,True
626,92,1,6310.398208,9,122,False
626,95,4,7133.928622,39,39,True
626,104,0,4245.309371,0,0,True
626,105,0,4998.452808,32,32,True
626,107,0,5163.562308,32,32,True
636,1,4,4148.010343,10,10,True
636,1,6,5520.695838,13,13,True
636,1,9,7046.805022,18,18,True
636,1,3,1897.318754,33,33,True
636,1,4,8089.782257,61,136,False
636,1,10,9404.885754,70,69,False
636,1,13,10492.20833,73,73,True
636,2,6,2509.873662,3,3,True
636,2,10,6555.256956,15,15,True
636,2,9,6967.461668,92,92,True
636,2,9,7048.348246,18,18,True
636,2,5,7395.881664,19,19,True
636,2,3,6517.430118,50,50,True
636,3,0,1301.963405,82,82,True
636,3,9,6741.35957,16,16,True
636,3,6,8933.244519,117,117,True
636,4,6,2515.355801,3,3,True
636,4,3,4551.233489,5,5,True
636,4,8,7114.081362,142,142,True
636,4,13,7946.864753,21,21,True
636,4,10,9918.425695,29,29,True
636,4,11,13066.17775,31,31,True
636,4,0,1954.196221,132,132,True
636,4,4,4778.758725,106,106,True
636,5,8,8199.650968,127,127,True
636,5,10,9922.281705,29,29,True
636,5,1,3568.975926,105,105,True
636,5,4,4782.652357,106,106,True
636,5,10,7170.956755,110,110,True
636,5,6,7493.13311,54,54,True
636,5,9,7731.763443,113,113,True
636,5,5,9247.41443,163,163,True
636,5,13,10742.42021,138,138,True
636,6,1,4211.062536,122,122,True
636,6,13,7753.75566,20,20,True
636,6,10,10066.53907,30,29,False
636,6,7,5767.045912,108,108,True
636,6,9,7736.420169,113,113,True
636,6,6,8761.869989,116,116,True
636,6,6,9611.182247,121,121,True
636,7,1,2941.982598,9,9,True
636,7,10,6574.815585,15,15,True
636,7,8,6913.763447,17,17,True
636,7,4,8740.784356,26,26,True
636,7,4,3654.566373,40,40,True
636,7,13,7164.004906,52,52,True
636,7,3,7813.180832,136,136,True
636,7,6,7889.332417,59,59,True
636,8,0,28.096396,0,0,True
636,8,3,5821.773213,91,91,True
636,8,9,6764.581589,16,16,True
636,8,13,7765.436262,20,20,True
636,8,13,7967.031464,21,21,True
636,8,6,8295.405659,23,23,True
636,8,11,8586.266996,7,7,True
636,8,3,6542.836096,50,50,True
636,8,10,7387.697079,111,111,True
636,8,8,7568.453681,112,112,True
636,8,8,7754.716648,57,112,False
636,8,13,8580.491314,115,115,True
636,8,8,9207.105011,119,119,True
636,9,7,5392.111054,12,12,True
636,9,6,5554.859964,13,13,True
636,9,7,5697.174607,14,14,True
636,9,8,6926.945071,17,17,True
636,9,9,7080.968998,18,18,True
636,9,13,7772.671938,20,20,True
636,9,6,8554.190781,99,99,True
636,9,8,9817.502179,130,130,True
636,9,1,2318.340631,35,35,True
636,9,7,4783.054764,41,41,True
636,9,7,5026.154416,43,43,True
636,9,10,5986.666633,45,45,True
636,9,7,6006.033723,109,109,True
636,9,7,6360.968673,146,146,True
636,9,13,7177.266267,52,52,True
636,9,8,7575.436152,112,112,True
636,9,5,8041.791201,114,114,True
636,9,8,13759.31127,81,80,False
636,10,4,5630.830685,123,123,True
636,10,8,6934.5537,17,17,True
636,10,9,7088.579273,18,18,True
636,10,8,9825.186646,130,130,True
636,10,10,10092.44133,30,29,False
636,10,1,3600.070016,105,105,True
636,10,1,4875.322907,152,152,True
636,10,10,7202.207051,110,110,True
636,10,12,9164.272851,118,118,True
636,11,3,2583.429204,83,83,True
636,11,7,5713.467327,14,14,True
636,11,3,7205.122906,94,94,True
636,11,12,8490.497411,24,24,True
636,11,10,10100.93846,30,29,False
636,11,11,13108.30557,31,31,True
636,11,1,3608.620213,105,105,True
636,11,4,4990.085913,107,107,True
636,11,7,5802.101316,108,108,True
636,11,10,6003.028963,45,45,True
636,12,6,2568.620786,3,3,True
636,12,3,2705.852036,4,5,False
636,12,1,4255.450765,122,122,True
636,12,3,5932.410892,201,201,True
636,12,8,8248.669753,127,127,True
636,12,10,9970.291288,29,29,True
636,12,11,13117.23023,31,31,True
636,12,1,4893.264497,152,152,True
636,12,6,7927.880605,59,59,True
636,12,12,9182.251128,118,118,True
636,13,7,6446.504218,124,124,True
636,13,11,13127.10677,31,31,True
636,13,1,2353.966467,35,35,True
636,13,4,3703.290035,40,40,True
636,13,3,5238.619115,44,44,True
636,13,5,8077.012286,114,114,True
636,13,13,8623.360758,115,115,True
636,13,8,9249.303384,119,119,True
636,13,4,9416.165287,120,120,True
636,13,6,9664.200562,121,121,True
636,13,8,13692.21826,80,80,True
636,14,3,1347.912869,1,1,True
636,14,0,1379.497176,82,82,True
636,14,6,6836.506178,149,149,True
636,14,9,7046.202417,92,92,True
636,14,6,7068.20808,93,93,True
636,14,10,8067.740717,126,126,True
636,14,8,8269.680076,127,127,True
636,14,6,8348.677786,23,23,True
636,14,5,8521.891681,98,98,True
636,14,6,9072.964785,8,8,True
636,14,10,9990.883676,29,29,True
636,14,9,13428.38419,143,143,True
636,14,7,6052.813566,109,109,True
636,14,6,6455.612836,49,49,True
636,14,9,7801.608121,113,113,True
636,15,3,2625.776173,83,83,True
636,15,10,6646.740486,15,15,True
636,15,6,8204.477301,22,22,True
636,15,8,8443.105329,97,97,True
636,15,6,8611.977703,99,99,True
636,15,0,742.217003,32,32,True
636,15,3,3383.290883,37,37,True
636,15,7,4841.373633,41,41,True
636,15,6,6248.653683,154,154,True
636,15,10,7252.989065,110,110,True
636,15,6,7574.051662,54,54,True
636,15,9,7580.156203,155,155,True
636,15,9,8796.024136,64,64,True
636,15,10,9495.481024,70,69,False
636,15,6,9686.172596,121,121,True
636,15,6,10708.13132,74,74,True
636,16,6,4251.974855,140,140,True
636,16,6,5870.928624,90,90,True
636,16,10,6658.737224,15,15,True
636,16,9,7070.132747,92,92,True
636,16,11,8421.826014,96,96,True
636,16,6,8624.300503,99,99,True
636,16,8,9887.436176,130,130,True
636,16,1,4938.506843,152,152,True
636,16,6,6029.014583,153,153,True
636,16,7,6076.983816,109,109,True
636,16,6,7707.031738,135,135,True
636,17,3,2651.649322,83,83,True
636,17,5,7510.591805,19,19,True
636,17,13,7857.301601,20,20,True
636,17,6,8230.074915,22,23,False
636,17,6,8637.399279,99,99,True
636,17,10,10027.87419,29,29,True
636,17,5,3553.018787,38,38,True
636,17,4,4890.079464,106,106,True
636,17,9,7605.827854,155,155,True
636,17,13,8671.682841,115,115,True
636,17,7,8953.340596,65,65,True
636,17,8,9296.867656,119,119,True
636,18,3,4674.967628,5,5,True
636,18,7,5794.553271,14,14,True
636,18,3,6003.775403,201,201,True
636,18,4,8849.773482,26,26,True
636,18,10,7292.820418,110,110,True
636,18,9,7695.732076,56,56,True
636,19,3,2680.659036,83,83,True
636,19,6,5667.425058,13,13,True
636,19,7,6524.120712,124,124,True
636,19,5,3581.851398,38,38,True
636,19,9,6266.878678,46,46,True
636,19,13,7479.811415,53,53,True
636,19,6,8893.106234,116,116,True
636,19,6,9076.144086,117,117,True
636,20,2,2864.536652,84,84,True
636,20,1,4358.231896,122,122,True
636,20,13,7900.886679,20,20,True
636,20,13,8101.967188,21,21,True
636,20,8,8351.369874,127,127,True
636,20,9,8553.092625,128,128,True
636,20,6,8681.304637,99,99,True
636,20,6,9152.410059,8,8,True
636,20,10,10070.96274,29,29,True
636,20,1,3720.542304,105,105,True
636,20,1,4996.229935,152,152,True
636,21,3,2712.800926,83,83,True
636,21,6,7165.012854,93,93,True
636,21,5,7570.229266,19,19,True
636,21,13,7918.40776,20,20,True
636,21,0,828.911379,32,32,True
636,21,3,3469.847201,37,37,True
636,21,1,3736.864046,105,105,True
636,21,4,3811.551146,40,40,True
636,21,9,6298.648739,46,46,True
636,21,6,6334.884349,154,154,True
636,21,9,6542.408544,48,48,True
636,21,13,7511.654704,53,53,True
636,21,8,8157.759447,60,60,True
636,21,7,9013.374771,65,65,True
636,21,11,12514.94999,78,78,True
636,21,8,13898.63794,81,80,False
636,22,7,5857.983169,14,14,True
636,22,10,8183.131792,126,126,True
636,22,11,8752.933068,7,7,True
636,22,8,8771.859866,25,25,True
636,22,5,8815.514609,129,129,True
636,22,4,8912.284715,26,26,True
636,22,9,7759.220678,56,56,True
636,22,9,7916.431259,113,113,True
636,22,6,9787.215778,121,121,True
636,23,6,7199.812195,93,93,True
636,23,3,7366.944635,94,94,True
636,23,8,8402.715676,127,127,True
636,23,10,10121.97761,29,29,True
636,23,4,4985.805896,106,106,True
636,23,4,5153.125518,107,107,True
636,23,7,6186.137747,109,109,True
636,23,9,6577.233011,48,48,True
636,23,8,7754.637367,112,112,True
636,23,11,12548.82527,78,78,True
636,24,3,2766.906342,83,83,True
636,24,3,2878.830766,4,4,True
636,24,4,8948.111363,26,26,True
636,24,7,6204.826518,109,109,True
636,24,6,8098.771501,59,59,True
636,24,6,9161.578943,117,116,False
636,25,9,8642.846216,128,128,True
636,25,11,13303.04582,31,31,True
636,25,3,3543.138167,37,37,True
636,25,4,4936.08054,151,151,True
636,25,6,5138.776819,42,42,True
636,25,4,5191.16408,107,107,True
636,25,9,7403.380362,184,174,False
636,25,6,7853.312529,135,135,True
636,26,2,1643.584764,2,2,True
636,26,4,5670.909929,148,148,True
636,26,6,7028.51374,149,149,True
636,26,11,8587.232741,96,96,True
636,26,8,8846.782446,25,25,True
636,26,9,10439.04413,102,102,True
636,26,1,3830.110866,105,105,True
636,26,7,6244.573288,109,109,True
636,27,3,6085.56597,91,91,True
636,27,13,8233.634373,21,21,True
636,27,4,9008.110011,26,26,True
636,27,7,6045.66499,108,108,True
636,27,7,6265.653322,109,109,True
636,27,6,6449.06184,154,154,True
636,27,5,8296.707791,114,114,True
636,27,14,8823.257313,63,63,True
636,27,13,8846.984923,115,115,True
636,27,15,9438.697964,67,67,True
636,27,4,9635.636167,120,120,True
636,28,6,2825.440731,3,3,True
636,28,1,4510.810719,122,122,True
636,28,7,5672.464075,12,12,True
636,28,6,5834.137362,13,13,True
636,28,7,5976.317667,14,14,True
636,28,6,8424.92147,22,22,True
636,28,11,13363.41734,31,31,True
636,28,4,5086.9518,106,106,True
636,28,3,5481.409595,44,44,True
636,28,9,7877.659868,56,56,True
636,28,8,8040.035535,57,57,True
636,28,13,8868.826326,115,115,True
636,28,6,9243.870643,117,116,False
636,28,4,9657.040374,120,120,True
636,29,9,7291.056255,170,92,False
636,29,6,7322.693755,93,93,True
636,29,4,9051.63478,26,26,True
636,29,0,2287.534457,132,132,True
636,29,7,6090.14704,108,108,True
636,29,7,6310.084082,109,109,True
636,29,9,6700.268772,48,46,False
636,30,4,5759.753958,148,148,True
636,30,3,7405.809987,205,205,True
636,30,1,5195.087374,152,152,True
636,30,4,5299.825298,107,107,True
636,30,7,6333.408641,109,109,True
636,30,9,8080.835886,113,113,True
636,31,1,3305.291929,9,9,True
636,31,8,7276.557575,17,17,True
636,31,2,2423.898979,34,34,True
636,31,5,3820.269228,38,38,True
636,31,6,4914.194836,145,145,True
636,31,4,5069.127213,151,151,True
636,31,7,5374.876196,43,43,True
636,31,8,6624.630266,47,47,True
636,31,9,8104.70925,113,113,True
636,31,8,8360.247003,60,60,True
636,31,15,9530.355439,67,67,True
636,31,10,9680.085964,69,69,True
636,31,13,11108.94116,138,138,True
636,31,8,11555.78403,75,75,True
636,31,11,12714.38997,78,78,True
636,32,4,4556.714976,10,10,True
636,32,1,4605.76426,122,122,True
636,32,6,6172.72702,90,90,True
636,32,12,7386.725907,159,159,True
636,32,9,7454.423507,18,18,True
636,32,5,7796.643015,19,19,True
636,32,10,8182.146241,160,160,True
636,32,8,8598.706031,127,127,True
636,32,8,8757.683352,97,97,True
636,32,9,8801.150393,128,128,True
636,32,7,6735.757451,146,146,True
636,32,8,7950.069601,112,112,True
636,32,5,9641.660392,163,163,True
636,32,6,9995.799024,121,121,True
636,33,5,7822.470873,19,19,True
636,33,8,8783.099409,97,97,True
636,33,8,12195.88677,202,202,True
636,33,11,13480.44358,31,31,True
636,33,3,3727.092803,37,37,True
636,33,4,3962.91602,39,39,True
636,33,4,5119.690578,151,151,True
636,33,8,6674.761579,47,47,True
636,33,10,7597.433405,110,110,True
636,33,12,8183.854377,58,58,True
636,33,14,8965.256929,63,63,True
636,33,6,9181.062742,116,116,True
636,33,15,9580.840862,67,67,True
636,34,3,1730.793826,1,1,True
636,34,4,4608.696864,10,10,True
636,34,1,4657.90138,122,122,True
636,34,4,6050.775431,123,123,True
636,34,6,7033.936167,203,203,True
636,34,9,7197.435392,16,16,True
636,34,8,7563.147698,142,142,True
636,34,8,8650.805788,127,127,True
636,34,9,8181.594383,113,113,True
636,35,7,5848.261182,12,12,True
636,35,4,5888.339834,148,148,True
636,35,9,7226.450504,16,16,True
636,35,10,8476.951792,126,126,True
636,35,6,8599.929455,22,22,True
636,35,8,8678.029334,127,127,True
636,35,2,3854.91943,133,133,True
636,35,1,5323.7307,152,152,True
636,35,10,6442.180728,45,45,True
636,35,10,7849.57592,111,111,True
636,35,13,9043.244566,115,115,True
636,35,8,9662.70527,119,119,True
636,35,10,9883.611219,70,69,False
636,35,6,11096.2796,74,74,True
636,35,13,11211.0156,138,138,True
636,35,8,14197.43062,81,80,False
636,36,2,3221.08597,84,84,True
636,36,3,6383.472848,201,201,True
636,36,8,7406.521065,17,17,True
636,36,8,7617.622372,142,142,True
636,36,5,7901.936873,19,19,True
636,36,5,9132.184592,129,129,True
636,36,0,1169.373987,32,32,True
636,36,2,2557.576153,34,34,True
636,36,3,5681.636545,44,44,True
636,36,7,6842.800433,146,146,True
636,36,10,7679.275836,110,110,True
636,36,9,8078.854787,56,56,True
636,37,0,1847.595316,82,82,True
636,37,0,3147.94359,157,157,True
636,37,4,5945.21625,148,148,True
636,37,5,7930.974096,19,19,True
636,37,10,8533.82635,126,126,True
636,37,8,9117.132243,25,25,True
636,37,4,4176.407722,40,40,True
636,37,7,5534.879517,43,43,True
636,37,6,6469.391955,153,153,True
636,37,13,7689.936464,52,52,True
636,37,13,7878.047041,53,53,True
636,37,8,9718.678982,119,119,True
636,37,13,11266.63526,138,138,True
636,38,6,4723.899258,140,140,True
636,38,6,6093.278557,13,13,True
636,38,10,8348.564715,160,160,True
636,38,8,9144.833028,25,25,True
636,38,8,8298.441338,57,57,True
636,38,6,9320.804188,116,117,False
636,39,4,4753.917898,10,10,True
636,39,1,4801.840422,122,122,True
636,39,6,7178.356816,203,203,True
636,39,13,8546.614338,21,21,True
636,39,6,8872.094335,23,23,True
636,39,4,4132.691231,39,39,True
636,39,7,5354.216548,41,41,True
636,39,7,6359.282084,108,108,True
636,39,9,6967.173225,48,48,True
636,39,8,9777.714027,119,119,True
636,39,11,12928.03157,78,78,True
636,40,3,3283.776126,4,4,True
636,40,1,3555.671075,9,9,True
636,40,3,2539.033197,33,33,True
636,40,1,4194.404777,105,105,True
636,40,6,7007.564796,49,49,True
636,40,6,8498.890376,59,59,True
636,40,5,8634.867719,114,114,True
636,41,12,9108.334218,24,24,True
636,41,5,9281.639316,129,129,True
636,41,10,10569.3467,29,29,True
636,41,3,2569.333845,33,33,True
636,41,1,2949.977907,35,35,True
636,41,5,4104.533342,38,38,True
636,41,4,5353.007405,151,151,True
636,41,10,8029.101708,111,111,True
636,41,8,8208.187012,112,112,True
636,41,6,8264.360427,55,55,True
636,41,11,9818.243326,68,68,True
636,41,13,11148.83968,73,73,True
636,41,11,12988.94592,78,78,True
636,42,0,2004.084098,82,82,True
636,42,4,6290.165514,123,123,True
636,42,9,7744.34536,18,18,True
636,42,12,9139.474879,24,24,True
636,42,8,9268.586181,25,25,True
636,42,0,2654.368264,132,132,True
636,42,1,4258.849652,105,105,True
636,42,6,7071.595353,49,49,True
636,42,3,8488.555798,136,136,True
636,43,6,9000.677787,23,22,False
636,43,6,9248.035144,99,99,True
636,43,3,2635.70582,33,33,True
636,43,9,7886.539418,184,155,False
636,44,2,2141.233444,2,2,True
636,44,0,3373.223311,157,157,True
636,44,8,7656.641076,17,17,True
636,44,12,7747.326235,159,159,True
636,44,8,9335.035796,25,25,True
636,44,5,9380.487484,129,129,True
636,44,4,9473.829077,26,26,True
636,44,9,14087.17316,143,143,True
636,44,3,5931.051035,44,44,True
636,44,8,8490.708449,57,57,True
636,45,8,7694.117347,17,17,True
636,45,13,8745.017589,21,21,True
636,45,1,3084.57372,35,35,True
636,45,3,4096.355071,37,37,True
636,45,4,4432.916797,40,40,True
636,45,7,6558.099805,108,108,True
636,45,9,6921.169938,46,46,True
636,45,6,6959.088661,154,154,True
636,45,8,9973.197259,119,119,True
636,45,11,13119.77438,78,78,True
636,46,3,5373.811297,5,5,True
636,46,6,7413.334921,203,203,True
636,46,9,7573.449761,16,16,True
636,46,9,7798.881735,92,92,True
636,46,6,7821.540547,93,93,True
636,46,6,8945.775614,22,22,True
636,46,8,9028.569553,127,127,True
636,47,7,6630.587431,108,108,True
636,47,10,6829.463931,45,45,True
636,47,7,6850.037448,109,109,True
636,47,10,8040.066864,110,110,True
636,47,9,8363.344003,155,155,True
636,47,15,10021.02498,67,67,True
636,47,11,13297.45284,79,79,True
636,48,1,3831.316501,9,9,True
636,48,9,7955.338434,18,18,True
636,48,8,8452.304849,112,112,True
636,48,8,8630.943515,57,57,True
636,49,6,7710.298876,149,149,True
636,49,8,7841.238977,17,17,True
636,49,12,9391.095243,24,24,True
636,49,7,5699.63387,41,41,True
636,49,6,5834.278796,42,42,True
636,49,6,8545.034,55,55,True
636,49,8,8666.618462,57,57,True
636,49,11,13262.58926,78,78,True
636,50,2,3696.903808,84,84,True
636,50,5,3743.751475,85,85,True
636,50,4,5274.060608,11,11,True
636,50,7,6347.009621,12,12,True
636,50,13,8926.94059,21,21,True
636,50,3,6150.347614,44,44,True
636,50,9,8711.100602,113,113,True
636,51,7,6390.351069,12,12,True
636,51,7,6690.365769,14,14,True
636,51,6,8010.405993,93,93,True
636,51,9,8074.9999,18,18,True
636,51,3,6188.012839,44,44,True
636,51,9,7389.40075,48,48,True
636,51,5,7790.62392,51,51,True
636,51,8,8568.420311,112,112,True
636,51,11,10173.60676,68,68,True
636,51,10,10412.98376,70,69,False
636,52,0,2375.541326,82,82,True
636,52,2,3777.344517,84,84,True
636,52,12,8050.177757,159,159,True
636,52,4,9769.244346,26,26,True
636,52,0,3026.437613,132,132,True
636,52,6,8927.996356,59,59,True
636,53,1,4030.423412,9,9,True
636,53,10,7670.191965,15,15,True
636,53,13,9052.922365,21,21,True
636,53,0,1765.298757,32,32,True
636,53,1,4668.683929,105,105,True
636,53,4,6049.034546,107,107,True
636,53,3,6268.653547,44,44,True
636,53,7,6866.670806,108,108,True
636,53,3,7613.692156,50,50,True
636,53,8,8824.773156,57,57,True
636,54,2,2526.468256,2,2,True
636,54,3,5683.785533,5,5,True
636,54,10,7706.914031,15,15,True
636,54,9,7885.800381,16,16,True
636,54,1,4710.52859,105,105,True
636,55,2,3903.876841,84,84,True
636,55,4,5481.401482,11,11,True
636,55,1,3475.028797,35,35,True
636,55,7,5943.970568,41,41,True
636,55,13,8526.891989,53,53,True
636,55,9,8683.067931,155,155,True
636,55,6,9049.435367,59,59,True
636,56,4,5384.479342,10,10,True
636,56,6,8432.958905,6,6,True
636,56,8,9797.646579,25,25,True
636,56,0,1895.944176,32,32,True
636,57,8,8172.520076,17,17,True
636,57,7,7039.564164,108,166,False
636,57,9,7399.060504,46,46,True
636,57,4,9346.446101,61,61,True
636,58,7,6685.146379,12,12,True
636,58,5,9932.632138,129,129,True
636,58,6,10286.82695,8,8,True
636,58,6,7694.499553,49,49,True
636,59,7,7034.284051,14,14,True
636,59,4,6311.72079,107,107,True
636,59,9,7489.475272,46,46,True
636,59,8,7606.52144,47,47,True
636,59,9,7634.040253,134,134,True
636,59,9,7732.55084,48,48,True
636,59,6,7736.776682,49,49,True
636,61,2,4177.859243,84,84,True
636,61,7,6829.930027,12,12,True
636,61,7,7127.981547,14,14,True
636,61,3,7251.069242,91,91,True
636,61,0,3427.998264,132,132,True
636,61,6,6348.333896,42,42,True
636,61,8,7699.703284,47,47,True
636,61,6,7829.813767,49,49,True
636,62,0,1522.233941,0,0,True
636,62,8,8399.436214,17,142,False
636,62,2,3562.137601,34,34,True
636,63,4,5849.892391,11,11,True
636,63,4,5190.246583,40,40,True
636,63,7,6549.010487,43,43,True
636,63,10,7518.985204,45,45,True
636,63,6,9034.43147,54,55,False
636,63,6,9414.243741,59,59,True
636,65,8,8553.114211,17,17,True
636,65,7,6412.849844,41,41,True
636,65,10,7619.043938,45,45,True
636,65,9,9152.265434,155,155,True
636,67,10,7722.177767,45,45,True
636,67,6,7922.755453,154,154,True
636,67,9,8124.738853,48,46,False
636,67,8,9719.616909,60,60,True
636,68,1,6018.759764,122,122,True
636,69,4,5398.298922,39,39,True
636,69,4,5498.011067,40,40,True
636,69,3,8367.927443,50,50,True
636,69,12,9619.698343,58,58,True
636,70,4,6072.416261,10,10,True
636,70,1,5485.745806,105,105,True
636,71,1,5540.88018,105,105,True
636,72,3,4689.244427,4,5,False
636,72,1,4954.168106,9,9,True
636,72,1,5596.511202,105,105,True
636,72,3,7190.231709,44,44,True
636,72,3,8535.151075,50,50,True
636,73,0,4061.436964,132,32,False
636,73,1,4371.662385,35,35,True
636,73,5,8836.417114,51,51,True
636,75,0,2870.570351,32,32,True
636,75,1,4486.630475,35,35,True
636,76,3,3548.097094,1,1,True
636,76,2,3646.608982,2,2,True
636,77,1,5247.430457,9,122,False
636,77,1,5887.063085,105,35,False
636,77,3,7474.573251,44,44,True
636,78,3,3668.700689,1,1,True
636,78,1,5304.013851,9,122,False
636,79,2,5167.397983,84,84,True
636,79,4,5973.892544,39,39,True
636,79,7,7198.333395,41,41,True
636,79,6,7326.407384,42,42,True
636,79,3,7594.865075,44,44,True
636,80,2,3890.440682,2,2,True
636,80,2,4565.083261,34,34,True
636,81,4,6196.302229,40,40,True
636,81,9,8686.341182,46,46,True
636,83,4,6323.395749,40,40,True
636,83,1,7545.482534,152,152,True
636,84,0,2779.506034,0,0,True
636,84,3,7280.782649,5,5,True
636,86,3,4181.903279,1,1,True
636,87,1,5240.671576,35,35,True
636,88,0,5664.693797,157,82,False
636,89,0,4425.223177,82,82,True
636,89,0,3768.608848,32,32,True
636,89,4,6625.918139,39,39,True
636,89,1,6662.251043,105,152,False
636,91,1,5516.437445,35,152,False
636,94,3,7964.897557,5,5,True
636,95,0,4199.61868,32,32,True
636,98,1,6668.858218,9,122,False
636,99,0,4502.290898,32,32,True
636,101,4,7508.815771,39,39,True
636,102,3,5355.604571,1,1,True
636,103,1,7705.679673,105,35,False
636,104,3,5516.06943,1,1,True
636,104,3,8724.44726,5,5,True
636,118,0,5453.47331,0,0,True
636,120,0,5638.19181,0,0,True
636,123,1,8159.32041,35,35,True
727,0,3,1364.940558,2,2,True
727,0,2,2330.593018,35,35,True
727,0,5,4787.572217,41,41,True
727,0,4,8114.65479,60,60,True
727,1,5,5724.210582,14,14,True
727,1,1,1900.98963,33,33,True
727,1,8,5989.645,45,45,True
727,1,8,6425.94858,48,48,True
727,1,7,8215.758035,61,61,True
727,1,10,12562.6588,78,78,True
727,1,0,0.73439,0,0,True
727,1,3,1365.675623,2,2,True
727,2,0,2.20316,0,0,True
727,2,0,664.274867,32,32,True
727,2,2,4835.482405,106,106,True
727,3,0,1328.953683,82,82,True
727,3,3,2731.150267,84,84,True
727,3,4,8118.959907,60,60,True
727,3,1,1262.641231,1,1,True
727,4,4,7550.030102,19,19,True
727,4,3,5561.843419,13,13,True
727,4,3,2055.475876,34,34,True
727,5,5,4354.413367,11,11,True
727,5,8,6933.644839,17,17,True
727,5,5,3683.63545,40,40,True
727,5,3,4911.949604,42,42,True
727,5,5,5734.426712,14,14,True
727,6,5,4358.765841,11,11,True
727,6,5,5738.806184,14,14,True
727,6,5,5417.399605,12,12,True
727,6,5,5738.855889,14,14,True
727,6,4,8129.721814,60,60,True
727,7,3,5574.995571,13,13,True
727,7,3,4921.410045,42,42,True
727,7,3,5294.139208,44,44,True
727,7,4,2776.109808,85,84,False
727,7,4,7562.956556,19,19,True
727,7,3,3299.105097,37,37,True
727,8,0,26.437403,0,0,True
727,8,5,5749.755733,14,14,True
727,8,8,6948.90854,17,17,True
727,8,5,5035.922839,107,107,True
727,8,1,1926.716121,33,33,True
727,8,8,6148.877843,46,46,True
727,8,8,6276.181282,47,47,True
727,9,4,7575.208997,19,19,True
727,9,2,3601.259032,39,39,True
727,9,5,3705.51077,40,40,True
727,9,1,1291.27582,1,1,True
727,9,4,2788.623038,85,84,False
727,9,8,6955.46435,17,17,True
727,10,8,6797.478492,16,16,True
727,10,8,6465.428941,48,48,True
727,11,0,1373.178766,82,82,True
727,11,5,5771.809222,14,14,True
727,11,2,2378.678991,35,35,True
727,11,4,3173.29537,36,36,True
727,11,5,3720.823019,40,40,True
727,11,5,4835.717692,41,41,True
727,11,5,6072.986746,109,109,True
727,11,10,12608.57511,78,78,True
727,11,1,1306.693772,1,1,True
727,11,8,6805.48567,16,16,True
727,11,1,1948.869232,33,33,True
727,11,3,6255.05782,154,154,True
727,12,5,4400.348697,11,11,True
727,12,4,7598.858264,19,19,True
727,12,5,5780.596692,14,14,True
727,12,2,2387.421464,35,35,True
727,12,8,6179.411535,46,46,True
727,12,8,6306.783553,47,47,True
727,13,2,3046.764264,9,9,True
727,13,3,2115.030178,34,34,True
727,13,3,3345.306401,37,37,True
727,13,2,3634.772644,39,39,True
727,13,0,66.825491,0,0,True
727,13,5,4409.831981,11,11,True
727,13,2,4899.874431,106,106,True
727,14,8,6833.873386,16,16,True
727,14,5,6101.535575,109,109,True
727,14,5,6478.601032,146,146,True
727,14,5,5478.876607,12,12,True
727,14,4,3529.106339,38,38,True
727,14,5,3749.259241,40,40,True
727,15,2,4285.897681,10,10,True
727,15,8,6845.081131,16,16,True
727,15,2,4921.093742,106,106,True
727,15,0,88.119878,0,0,True
727,15,0,750.417634,32,32,True
727,16,4,2855.604719,85,85,True
727,16,8,6856.437878,16,16,True
727,16,2,4932.800873,106,106,True
727,16,3,6306.240661,154,154,True
727,16,5,6501.299783,146,146,True
727,16,0,1424.772997,82,82,True
727,16,5,4442.884707,11,11,True
727,16,4,7640.635944,19,19,True
727,16,3,2148.115911,34,34,True
727,16,2,2429.674789,35,35,True
727,16,5,5109.081483,107,107,True
727,16,8,6088.275248,45,45,True
727,17,2,4310.016046,10,10,True
727,17,8,6869.181483,16,16,True
727,17,1,2012.704934,33,33,True
727,17,5,6513.744769,146,146,True
727,17,3,1477.395989,2,2,True
727,17,2,3091.888315,9,9,True
727,17,3,2160.882987,34,34,True
727,17,3,3391.142454,37,37,True
727,17,2,4945.239483,106,106,True
727,18,0,1450.567467,82,82,True
727,18,4,2881.365787,85,85,True
727,18,3,5679.121128,13,13,True
727,18,3,3404.042667,37,37,True
727,18,2,3755.45826,105,105,True
727,18,5,4912.301713,41,41,True
727,18,3,6331.829108,154,154,True
727,18,8,6374.539151,47,47,True
727,18,6,7583.26795,54,54,True
727,19,3,5693.339242,13,13,True
727,19,0,801.740998,32,32,True
727,19,4,8250.954329,60,60,True
727,19,7,8351.340807,61,61,True
727,19,4,2895.352098,85,85,True
727,19,5,6540.833029,146,146,True
727,20,0,1479.308653,82,82,True
727,20,3,1519.286269,2,2,True
727,20,2,4351.347284,10,10,True
727,20,4,7693.834354,19,19,True
727,21,3,5441.038775,44,44,True
727,21,5,6570.8511,146,146,True
727,21,4,8280.360596,60,60,True
727,21,7,8380.749306,61,61,True
727,21,0,169.618649,0,0,True
727,21,2,3148.77544,9,9,True
727,22,8,6941.595832,16,16,True
727,22,0,1510.996774,82,82,True
727,22,2,4383.094824,10,10,True
727,22,4,7724.744761,19,19,True
727,22,3,3464.241136,37,37,True
